image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
162801,5658,1040,30535,715,4950,1863,1100,690,21902,21902,30535,21902,1040,30535,1320,2490,960,21902,12705,2403,30535,1100,780,1300,5658,12705,12705,690,4950,2403,2000,1100,21902,21902,2508,9240,1100,4784,4784,30535
162803,5848,1072,30225,737,4950,1917,1200,690,21592,21592,30225,21592,1072,30225,1440,2550,1080,21592,12600,2639,30225,1200,840,1340,5848,12600,12600,690,4950,2639,2080,1200,21592,21592,2508,9240,1200,5088,5088,30225
162804,5695,1072,31000,737,4950,1917,1175,690,22367,22367,31000,22367,1072,31000,1410,2550,1050,22367,12495,2093,31000,1175,825,1340,5695,12495,12495,690,4950,2093,1840,1175,22367,22367,2508,9380,1175,5035,5035,31000
162805,5460,1008,30690,693,4950,1809,1000,690,22057,22057,30690,22057,1008,30690,1200,2430,840,22057,12810,2262,30690,1000,720,1260,5460,12810,12810,690,4950,2262,1960,1000,22057,22057,2508,9240,1000,4488,4488,30690
162807,5313,1040,31155,715,4950,1863,975,690,22522,22522,31155,22522,1040,31155,1170,2490,810,22522,12705,2047,31155,975,705,1300,5313,12705,12705,690,4950,2047,1840,975,22522,22522,2508,9240,975,4524,4524,31155
162808,5964,992,31000,682,4950,1782,1150,690,22367,22367,31000,22367,992,31000,1380,2400,1020,22367,12915,2150,31000,1150,810,1240,5964,12915,12915,690,4950,2150,1920,1150,22367,22367,2508,9100,1150,4794,4794,31000
162810,5963,1072,31000,737,4950,1917,1275,690,22367,22367,31000,22367,1072,31000,1530,2550,1170,22367,12495,2093,31000,1275,885,1340,5963,12495,12495,690,4950,2093,1840,1275,22367,22367,2508,9380,1275,5247,5247,31000
162811,5600,1008,30845,693,4950,1809,1050,690,22212,22212,30845,22212,1008,30845,1260,2430,900,22212,12810,2175,30845,1050,750,1260,5600,12810,12810,690,4950,2175,1920,1050,22212,22212,2508,9240,1050,4590,4590,30845
162815,6324,1072,31775,737,4950,1917,1375,690,23142,23142,31775,23142,1072,31775,1650,2550,1290,23142,12600,1729,31775,1375,945,1340,6324,12600,12600,690,4950,1729,1680,1375,23142,23142,2508,9240,1375,5459,5459,31775
162817,6138,1072,30225,737,4950,1917,1375,690,21592,21592,30225,21592,1072,30225,1650,2550,1290,21592,12390,2548,30225,1375,945,1340,6138,12390,12390,690,4950,2548,2040,1375,21592,21592,2508,9380,1375,5562,5562,30225
162818,6177,1008,30845,693,4950,1809,1225,690,22212,22212,30845,22212,1008,30845,1470,2430,1110,22212,12915,2262,30845,1225,855,1260,6177,12915,12915,690,4950,2262,1960,1225,22212,22212,2508,9100,1225,4947,4947,30845
162819,5530,1008,31620,693,4950,1809,1025,690,22987,22987,31620,22987,1008,31620,1230,2430,870,22987,12810,1740,31620,1025,735,1260,5530,12810,12810,690,4950,1740,1720,1025,22987,22987,2508,9240,1025,4539,4539,31620
162820,6120,1056,31000,726,4950,1890,1300,690,22367,22367,31000,22367,1056,31000,1560,2520,1200,22367,12600,2160,31000,1300,900,1320,6120,12600,12600,690,4950,2160,1880,1300,22367,22367,2508,9240,1300,5300,5300,31000
162821,6188,1056,30225,726,4950,1890,1325,690,21592,21592,30225,21592,1056,30225,1590,2520,1230,21592,12600,2610,30225,1325,915,1320,6188,12600,12600,690,4950,2610,2080,1325,21592,21592,2508,9240,1325,5353,5353,30225
162822,6003,1024,30845,704,4950,1836,1225,690,22212,22212,30845,22212,1024,30845,1470,2460,1110,22212,12705,2200,30845,1225,855,1280,6003,12705,12705,690,4950,2200,1920,1225,22212,22212,2508,9240,1225,5044,5044,30845
162823,5796,1040,30690,715,4950,1863,1150,690,22057,22057,30690,22057,1040,30690,1380,2490,1020,22057,12705,2314,30690,1150,810,1300,5796,12705,12705,690,4950,2314,1960,1150,22057,22057,2508,9240,1150,4888,4888,30690
162824,5680,992,32085,682,4950,1782,1050,690,23452,23452,32085,23452,992,32085,1260,2400,900,23452,12915,1548,32085,1050,750,1240,5680,12915,12915,690,4950,1548,1640,1050,23452,23452,2508,9100,1050,4590,4590,32085
162828,6006,1088,31465,748,4950,1944,1325,690,22832,22832,31465,22832,1088,31465,1590,2580,1230,22832,12390,1840,31465,1325,915,1360,6006,12390,12390,690,4950,1840,1720,1325,22832,22832,2508,9380,1325,5454,5454,31465
162829,6052,1072,30535,737,4950,1917,1275,690,21902,21902,30535,21902,1072,30535,1530,2550,1170,21902,12600,2457,30535,1275,885,1340,6052,12600,12600,690,4950,2457,2000,1275,21902,21902,2508,9240,1275,5247,5247,30535
162831,5751,992,30225,682,4950,1782,1075,690,21592,21592,30225,21592,992,30225,1290,2400,930,21592,12915,2580,30225,1075,765,1240,5751,12915,12915,690,4950,2580,2120,1075,21592,21592,2508,9100,1075,4641,4641,30225
162832,5561,1072,30690,737,4950,1917,1125,690,22057,22057,30690,22057,1072,30690,1350,2550,990,22057,12495,2275,30690,1125,795,1340,5561,12495,12495,690,4950,2275,1920,1125,22057,22057,2508,9380,1125,4929,4929,30690
162834,5865,1008,31310,693,4950,1809,1175,690,22677,22677,31310,22677,1008,31310,1410,2430,1050,22677,12705,1914,31310,1175,825,1260,5865,12705,12705,690,4950,1914,1800,1175,22677,22677,2508,9240,1175,4940,4940,31310
162835,5822,976,31000,671,4950,1755,1100,690,22367,22367,31000,22367,976,31000,1320,2370,960,22367,12915,2125,31000,1100,780,1220,5822,12915,12915,690,4950,2125,1920,1100,22367,22367,2508,9100,1100,4692,4692,31000
162837,5712,1040,30535,715,4950,1863,1150,690,21902,21902,30535,21902,1040,30535,1380,2490,1020,21902,12600,2403,30535,1150,810,1300,5712,12600,12600,690,4950,2403,2000,1150,21902,21902,2508,9240,1150,4982,4982,30535
162838,6188,1056,29915,726,4950,1890,1325,690,21282,21282,29915,21282,1056,29915,1590,2520,1230,21282,12600,2790,29915,1325,915,1320,6188,12600,12600,690,4950,2790,2160,1325,21282,21282,2508,9240,1325,5353,5353,29915
162840,5780,1056,30690,726,4950,1890,1175,690,22057,22057,30690,22057,1056,30690,1410,2520,1050,22057,12600,2340,30690,1175,825,1320,5780,12600,12600,690,4950,2340,1960,1175,22057,22057,2508,9240,1175,5035,5035,30690
162843,5451,1024,31155,704,4950,1836,1025,690,22522,22522,31155,22522,1024,31155,1230,2460,870,22522,12705,2024,31155,1025,735,1280,5451,12705,12705,690,4950,2024,1840,1025,22522,22522,2508,9240,1025,4628,4628,31155
162844,5670,1008,31465,693,4950,1809,1075,690,22832,22832,31465,22832,1008,31465,1290,2430,930,22832,12810,1827,31465,1075,765,1260,5670,12810,12810,690,4950,1827,1760,1075,22832,22832,2508,9240,1075,4641,4641,31465
162848,5589,1008,31000,693,4950,1809,1075,690,22367,22367,31000,22367,1008,31000,1290,2430,930,22367,12705,2088,31000,1075,765,1260,5589,12705,12705,690,4950,2088,1880,1075,22367,22367,2508,9240,1075,4732,4732,31000
162850,6138,1104,30070,759,4950,1971,1375,690,21437,21437,30070,21437,1104,30070,1650,2610,1290,21437,12390,2697,30070,1375,945,1380,6138,12390,12390,690,4950,2697,2080,1375,21437,21437,2508,9380,1375,5562,5562,30070
162851,5712,1040,30845,715,4950,1863,1150,690,22212,22212,30845,22212,1040,30845,1380,2490,1020,22212,12600,2225,30845,1150,810,1300,5712,12600,12600,690,4950,2225,1920,1150,22212,22212,2508,9240,1150,4982,4982,30845
162852,5727,1040,29760,715,4950,1863,1125,690,21127,21127,29760,21127,1040,29760,1350,2490,990,21127,12705,2848,29760,1125,795,1300,5727,12705,12705,690,4950,2848,2200,1125,21127,21127,2508,9240,1125,4836,4836,29760
162856,5670,1008,30070,693,4950,1809,1075,690,21437,21437,30070,21437,1008,30070,1290,2430,930,21437,12810,2697,30070,1075,765,1260,5670,12810,12810,690,4950,2697,2160,1075,21437,21437,2508,9100,1075,4732,4732,30070
162857,5904,944,31000,649,4950,1701,1100,690,22367,22367,31000,22367,944,31000,1320,2310,960,22367,13020,2075,31000,1100,780,1180,5904,13020,13020,690,4950,2075,1920,1100,22367,22367,2508,9100,1100,4600,4600,31000
162859,5676,1072,30380,737,4950,1917,1200,690,21747,21747,30380,21747,1072,30380,1440,2550,1080,21747,12390,2457,30380,1200,840,1340,5676,12390,12390,690,4950,2457,2000,1200,21747,21747,2508,9380,1200,5184,5184,30380
162860,5712,1040,31000,715,4950,1863,1150,690,22367,22367,31000,22367,1040,31000,1380,2490,1020,22367,12600,2136,31000,1150,810,1300,5712,12600,12600,690,4950,2136,1880,1150,22367,22367,2508,9240,1150,4982,4982,31000
162861,5751,976,31465,671,4950,1755,1075,690,22832,22832,31465,22832,976,31465,1290,2370,930,22832,12915,1870,31465,1075,765,1220,5751,12915,12915,690,4950,1870,1800,1075,22832,22832,2508,9100,1075,4641,4641,31465
162867,5727,1024,30690,704,4950,1836,1125,690,22057,22057,30690,22057,1024,30690,1350,2460,990,22057,12705,2288,30690,1125,795,1280,5727,12705,12705,690,4950,2288,1960,1125,22057,22057,2508,9240,1125,4836,4836,30690
162869,6365,1072,31310,737,4950,1917,1425,690,22677,22677,31310,22677,1072,31310,1710,2550,1350,22677,12495,1911,31310,1425,975,1340,6365,12495,12495,690,4950,1911,1760,1425,22677,22677,2508,9380,1425,5565,5565,31310
162872,5742,1072,29760,737,4950,1917,1225,690,21127,21127,29760,21127,1072,29760,1470,2550,1110,21127,12390,2821,29760,1225,855,1340,5742,12390,12390,690,4950,2821,2160,1225,21127,21127,2508,9380,1225,5238,5238,29760
162873,5796,1040,31000,715,4950,1863,1150,690,22367,22367,31000,22367,1040,31000,1380,2490,1020,22367,12705,2136,31000,1150,810,1300,5796,12705,12705,690,4950,2136,1880,1150,22367,22367,2508,9240,1150,4888,4888,31000
162874,5644,1056,30380,726,4950,1890,1125,690,21747,21747,30380,21747,1056,30380,1350,2520,990,21747,12600,2520,30380,1125,795,1320,5644,12600,12600,690,4950,2520,2040,1125,21747,21747,2508,9240,1125,4929,4929,30380
162875,5644,1040,29760,715,4950,1863,1125,690,21127,21127,29760,21127,1040,29760,1350,2490,990,21127,12600,2848,29760,1125,795,1300,5644,12600,12600,690,4950,2848,2200,1125,21127,21127,2508,9240,1125,4929,4929,29760
162876,6256,1040,31155,715,4950,1863,1350,690,22522,22522,31155,22522,1040,31155,1620,2490,1260,22522,12600,2047,31155,1350,930,1300,6256,12600,12600,690,4950,2047,1840,1350,22522,22522,2508,9240,1350,5406,5406,31155
162882,6120,1072,29760,737,4950,1917,1300,690,21127,21127,29760,21127,1072,29760,1560,2550,1200,21127,12600,2912,29760,1300,900,1340,6120,12600,12600,690,4950,2912,2200,1300,21127,21127,2508,9240,1300,5300,5300,29760
162883,5440,1040,29605,715,4950,1863,1050,690,20972,20972,29605,20972,1040,29605,1260,2490,900,20972,12600,2937,29605,1050,750,1300,5440,12600,12600,690,4950,2937,2240,1050,20972,20972,2508,9240,1050,4770,4770,29605
162888,6204,1104,30845,759,4950,1971,1400,690,22212,22212,30845,22212,1104,30845,1680,2610,1320,22212,12390,2232,30845,1400,960,1380,6204,12390,12390,690,4950,2232,1880,1400,22212,22212,2508,9380,1400,5616,5616,30845
162889,5451,1024,31310,704,4950,1836,1025,690,22677,22677,31310,22677,1024,31310,1230,2460,870,22677,12705,1936,31310,1025,735,1280,5451,12705,12705,690,4950,1936,1800,1025,22677,22677,2508,9240,1025,4628,4628,31310
162890,5751,976,30380,671,4950,1755,1075,690,21747,21747,30380,21747,976,30380,1290,2370,930,21747,12915,2465,30380,1075,765,1220,5751,12915,12915,690,4950,2465,2080,1075,21747,21747,2508,9100,1075,4641,4641,30380
162891,5451,1024,31930,704,4950,1836,1025,690,23297,23297,31930,23297,1024,31930,1230,2460,870,23297,12705,1584,31930,1025,735,1280,5451,12705,12705,690,4950,1584,1640,1025,23297,23297,2508,9240,1025,4628,4628,31930
162892,6402,1072,30070,737,4950,1917,1475,690,21437,21437,30070,21437,1072,30070,1770,2550,1410,21437,12390,2639,30070,1475,1005,1340,6402,12390,12390,690,4950,2639,2080,1475,21437,21437,2508,9380,1475,5778,5778,30070
162895,5822,992,31465,682,4950,1782,1100,690,22832,22832,31465,22832,992,31465,1320,2400,960,22832,12915,1892,31465,1100,780,1240,5822,12915,12915,690,4950,1892,1800,1100,22832,22832,2508,9100,1100,4692,4692,31465
162896,5175,1008,31465,693,4950,1809,925,690,22832,22832,31465,22832,1008,31465,1110,2430,750,22832,12705,1827,31465,925,675,1260,5175,12705,12705,690,4950,1827,1760,925,22832,22832,2508,9240,925,4420,4420,31465
162897,5538,1008,31155,693,4950,1809,1000,690,22522,22522,31155,22522,1008,31155,1200,2430,840,22522,12915,2088,31155,1000,720,1260,5538,12915,12915,690,4950,2088,1880,1000,22522,22522,2508,9100,1000,4488,4488,31155
162899,5609,992,31000,682,4950,1782,1025,690,22367,22367,31000,22367,992,31000,1230,2400,870,22367,12915,2150,31000,1025,735,1240,5609,12915,12915,690,4950,2150,1920,1025,22367,22367,2508,9100,1025,4539,4539,31000
162902,5658,1040,30690,715,4950,1863,1100,690,22057,22057,30690,22057,1040,30690,1320,2490,960,22057,12705,2314,30690,1100,780,1300,5658,12705,12705,690,4950,2314,1960,1100,22057,22057,2508,9240,1100,4784,4784,30690
162903,5952,1136,30070,781,4950,2025,1375,690,21437,21437,30070,21437,1136,30070,1650,2670,1290,21437,12180,2660,30070,1375,945,1420,5952,12180,12180,690,4950,2660,2040,1375,21437,21437,2508,9520,1375,5665,5665,30070
162904,5964,992,29605,682,4950,1782,1150,690,20972,20972,29605,20972,992,29605,1380,2400,1020,20972,12915,2924,29605,1150,810,1240,5964,12915,12915,690,4950,2924,2280,1150,20972,20972,2508,9100,1150,4794,4794,29605
162905,5508,1040,30845,715,4950,1863,1075,690,22212,22212,30845,22212,1040,30845,1290,2490,930,22212,12600,2225,30845,1075,765,1300,5508,12600,12600,690,4950,2225,1920,1075,22212,22212,2508,9240,1075,4823,4823,30845
162906,6270,1072,30380,737,4950,1917,1425,690,21747,21747,30380,21747,1072,30380,1710,2550,1350,21747,12390,2457,30380,1425,975,1340,6270,12390,12390,690,4950,2457,2000,1425,21747,21747,2508,9380,1425,5670,5670,30380
162907,5859,1168,30535,803,4950,2079,1375,690,21902,21902,30535,21902,1168,30535,1650,2730,1290,21902,12075,2425,30535,1375,945,1460,5859,12075,12075,690,4950,2425,1920,1375,21902,21902,2508,9520,1375,5768,5768,30535
162908,5727,1024,32085,704,4950,1836,1125,690,23452,23452,32085,23452,1024,32085,1350,2460,990,23452,12705,1496,32085,1125,795,1280,5727,12705,12705,690,4950,1496,1600,1125,23452,23452,2508,9240,1125,4836,4836,32085
162909,6072,1040,30380,715,4950,1863,1250,690,21747,21747,30380,21747,1040,30380,1500,2490,1140,21747,12705,2492,30380,1250,870,1300,6072,12705,12705,690,4950,2492,2040,1250,21747,21747,2508,9240,1250,5096,5096,30380
162910,5848,1056,30535,726,4950,1890,1200,690,21902,21902,30535,21902,1056,30535,1440,2520,1080,21902,12600,2430,30535,1200,840,1320,5848,12600,12600,690,4950,2430,2000,1200,21902,21902,2508,9240,1200,5088,5088,30535
162912,5520,1040,30535,715,4950,1863,1050,690,21902,21902,30535,21902,1040,30535,1260,2490,900,21902,12705,2403,30535,1050,750,1300,5520,12705,12705,690,4950,2403,2000,1050,21902,21902,2508,9240,1050,4680,4680,30535
162914,5576,1072,29605,737,4950,1917,1100,690,20972,20972,29605,20972,1072,29605,1320,2550,960,20972,12600,3003,29605,1100,780,1340,5576,12600,12600,690,4950,3003,2240,1100,20972,20972,2508,9240,1100,4876,4876,29605
162915,5829,1072,30225,737,4950,1917,1225,690,21592,21592,30225,21592,1072,30225,1470,2550,1110,21592,12495,2548,30225,1225,855,1340,5829,12495,12495,690,4950,2548,2040,1225,21592,21592,2508,9380,1225,5141,5141,30225
162916,5680,992,31310,682,4950,1782,1050,690,22677,22677,31310,22677,992,31310,1260,2400,900,22677,12915,1978,31310,1050,750,1240,5680,12915,12915,690,4950,1978,1840,1050,22677,22677,2508,9100,1050,4590,4590,31310
162918,5244,1008,30690,693,4950,1809,950,690,22057,22057,30690,22057,1008,30690,1140,2430,780,22057,12705,2262,30690,950,690,1260,5244,12705,12705,690,4950,2262,1960,950,22057,22057,2508,9240,950,4472,4472,30690
162919,5589,1008,30690,693,4950,1809,1075,690,22057,22057,30690,22057,1008,30690,1290,2430,930,22057,12705,2262,30690,1075,765,1260,5589,12705,12705,690,4950,2262,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
162920,5520,1040,31000,715,4950,1863,1050,690,22367,22367,31000,22367,1040,31000,1260,2490,900,22367,12705,2136,31000,1050,750,1300,5520,12705,12705,690,4950,2136,1880,1050,22367,22367,2508,9240,1050,4680,4680,31000
162923,5609,976,30845,671,4950,1755,1025,690,22212,22212,30845,22212,976,30845,1230,2370,870,22212,12915,2210,30845,1025,735,1220,5609,12915,12915,690,4950,2210,1960,1025,22212,22212,2508,9100,1025,4539,4539,30845
162926,6231,1072,31000,737,4950,1917,1375,690,22367,22367,31000,22367,1072,31000,1650,2550,1290,22367,12495,2184,31000,1375,945,1340,6231,12495,12495,690,4950,2184,1880,1375,22367,22367,2508,9240,1375,5562,5562,31000
162928,5644,1040,30690,715,4950,1863,1125,690,22057,22057,30690,22057,1040,30690,1350,2490,990,22057,12600,2314,30690,1125,795,1300,5644,12600,12600,690,4950,2314,1960,1125,22057,22057,2508,9240,1125,4929,4929,30690
162929,5589,1008,31155,693,4950,1809,1075,690,22522,22522,31155,22522,1008,31155,1290,2430,930,22522,12705,2001,31155,1075,765,1260,5589,12705,12705,690,4950,2001,1840,1075,22522,22522,2508,9240,1075,4732,4732,31155
162930,5589,1024,31310,704,4950,1836,1075,690,22677,22677,31310,22677,1024,31310,1290,2460,930,22677,12705,1936,31310,1075,765,1280,5589,12705,12705,690,4950,1936,1800,1075,22677,22677,2508,9240,1075,4732,4732,31310
162931,5382,1024,30225,704,4950,1836,1000,690,21592,21592,30225,21592,1024,30225,1200,2460,840,21592,12705,2552,30225,1000,720,1280,5382,12705,12705,690,4950,2552,2080,1000,21592,21592,2508,9240,1000,4576,4576,30225
162933,5796,1040,29915,715,4950,1863,1150,690,21282,21282,29915,21282,1040,29915,1380,2490,1020,21282,12705,2759,29915,1150,810,1300,5796,12705,12705,690,4950,2759,2160,1150,21282,21282,2508,9240,1150,4888,4888,29915
162934,6188,1040,30690,715,4950,1863,1325,690,22057,22057,30690,22057,1040,30690,1590,2490,1230,22057,12600,2314,30690,1325,915,1300,6188,12600,12600,690,4950,2314,1960,1325,22057,22057,2508,9240,1325,5353,5353,30690
162937,6534,1088,29915,748,4950,1944,1525,690,21282,21282,29915,21282,1088,29915,1830,2580,1470,21282,12390,2760,29915,1525,1035,1360,6534,12390,12390,690,4950,2760,2120,1525,21282,21282,2508,9380,1525,5886,5886,29915
162938,5382,1008,31155,693,4950,1809,1000,690,22522,22522,31155,22522,1008,31155,1200,2430,840,22522,12705,2001,31155,1000,720,1260,5382,12705,12705,690,4950,2001,1840,1000,22522,22522,2508,9240,1000,4576,4576,31155
162940,5984,1040,30535,715,4950,1863,1250,690,21902,21902,30535,21902,1040,30535,1500,2490,1140,21902,12600,2403,30535,1250,870,1300,5984,12600,12600,690,4950,2403,2000,1250,21902,21902,2508,9240,1250,5194,5194,30535
162943,5829,1072,32550,737,4950,1917,1225,690,23917,23917,32550,23917,1072,32550,1470,2550,1110,23917,12495,1183,32550,1225,855,1340,5829,12495,12495,690,4950,1183,1440,1225,23917,23917,2508,9380,1225,5141,5141,32550
162944,5874,1072,30690,737,4950,1917,1275,690,22057,22057,30690,22057,1072,30690,1530,2550,1170,22057,12390,2275,30690,1275,885,1340,5874,12390,12390,690,4950,2275,1920,1275,22057,22057,2508,9380,1275,5346,5346,30690
162945,6324,1040,30380,715,4950,1863,1375,690,21747,21747,30380,21747,1040,30380,1650,2490,1290,21747,12600,2492,30380,1375,945,1300,6324,12600,12600,690,4950,2492,2040,1375,21747,21747,2508,9240,1375,5459,5459,30380
162948,5796,1040,31310,715,4950,1863,1150,690,22677,22677,31310,22677,1040,31310,1380,2490,1020,22677,12705,1958,31310,1150,810,1300,5796,12705,12705,690,4950,1958,1800,1150,22677,22677,2508,9240,1150,4888,4888,31310
162949,5451,1040,30535,715,4950,1863,1025,690,21902,21902,30535,21902,1040,30535,1230,2490,870,21902,12705,2403,30535,1025,735,1300,5451,12705,12705,690,4950,2403,2000,1025,21902,21902,2508,9240,1025,4628,4628,30535
162951,5382,1008,30845,693,4950,1809,1000,690,22212,22212,30845,22212,1008,30845,1200,2430,840,22212,12705,2175,30845,1000,720,1260,5382,12705,12705,690,4950,2175,1920,1000,22212,22212,2508,9240,1000,4576,4576,30845
162952,5695,1072,29915,737,4950,1917,1175,690,21282,21282,29915,21282,1072,29915,1410,2550,1050,21282,12495,2730,29915,1175,825,1340,5695,12495,12495,690,4950,2730,2120,1175,21282,21282,2508,9380,1175,5035,5035,29915
162954,6270,1104,30845,759,4950,1971,1425,690,22212,22212,30845,22212,1104,30845,1710,2610,1350,22212,12390,2232,30845,1425,975,1380,6270,12390,12390,690,4950,2232,1880,1425,22212,22212,2508,9380,1425,5670,5670,30845
162956,5440,1056,31310,726,4950,1890,1050,690,22677,22677,31310,22677,1056,31310,1260,2520,900,22677,12600,1980,31310,1050,750,1320,5440,12600,12600,690,4950,1980,1800,1050,22677,22677,2508,9240,1050,4770,4770,31310
162961,5963,1072,30535,737,4950,1917,1275,690,21902,21902,30535,21902,1072,30535,1530,2550,1170,21902,12495,2366,30535,1275,885,1340,5963,12495,12495,690,4950,2366,1960,1275,21902,21902,2508,9380,1275,5247,5247,30535
162963,6256,1056,30845,726,4950,1890,1350,690,22212,22212,30845,22212,1056,30845,1620,2520,1260,22212,12600,2250,30845,1350,930,1320,6256,12600,12600,690,4950,2250,1920,1350,22212,22212,2508,9240,1350,5406,5406,30845
162964,5727,1040,30070,715,4950,1863,1125,690,21437,21437,30070,21437,1040,30070,1350,2490,990,21437,12705,2670,30070,1125,795,1300,5727,12705,12705,690,4950,2670,2120,1125,21437,21437,2508,9240,1125,4836,4836,30070
162965,5893,992,31310,682,4950,1782,1125,690,22677,22677,31310,22677,992,31310,1350,2400,990,22677,12915,1978,31310,1125,795,1240,5893,12915,12915,690,4950,1978,1840,1125,22677,22677,2508,9100,1125,4743,4743,31310
162966,5467,976,31155,671,4950,1755,975,690,22522,22522,31155,22522,976,31155,1170,2370,810,22522,12915,2040,31155,975,705,1220,5467,12915,12915,690,4950,2040,1880,975,22522,22522,2508,9100,975,4437,4437,31155
